conversation_id,timestamp,PAS,BVS,ORA,STA,DEI,CRRS
chat_with_guest_simulation_agent_messages_log_Emily-Chen_test_case_number_4,2025-09-01T22:34:35.649440,0.2188,0.8333,0.0000,0.0000,0.5000,0.3214
chat_with_guest_simulation_agent_messages_log_Emily-Chen_test_case_number_6,2025-09-01T22:34:35.651555,0.2045,0.9091,0.9091,0.0000,0.5000,0.6511
chat_with_guest_simulation_agent_messages_log_James-O'Brien_test_case_number_40,2025-09-01T22:34:35.653815,0.9167,0.0000,0.8571,0.0000,0.5000,0.6292
chat_with_guest_simulation_agent_messages_log_Alex-Turner_test_case_number_52,2025-09-01T22:34:35.656148,0.3333,0.8333,1.0000,0.0000,0.5000,0.7000
chat_with_guest_simulation_agent_messages_log_Marcus-James_test_case_number_30,2025-09-01T22:34:35.657783,0.2778,0.7407,1.0000,0.0000,0.5000,0.6676
chat_with_guest_simulation_agent_messages_log_Alex-Turner_test_case_number_53,2025-09-01T22:34:35.659527,0.3750,0.2778,1.0000,0.0000,0.5000,0.5993
chat_with_guest_simulation_agent_messages_log_James-O'Brien_test_case_number_41,2025-09-01T22:34:35.661904,0.7500,0.8333,1.0000,0.0000,0.5000,0.8042
chat_with_guest_simulation_agent_messages_log_Sarah-Johnson_test_case_number_2,2025-09-01T22:34:35.663545,0.7500,0.9524,0.6667,0.0000,0.5000,0.7113
chat_with_guest_simulation_agent_messages_log_Marcus-James_test_case_number_29,2025-09-01T22:34:35.666169,0.4750,0.8991,0.2500,0.0000,0.5000,0.4861
chat_with_guest_simulation_agent_messages_log_Amanda-Foster_test_case_number_21,2025-09-01T22:34:35.669063,0.8750,0.8796,0.4000,0.0000,0.5000,0.6347
chat_with_guest_simulation_agent_messages_log_Linda-Walsh_test_case_number_25,2025-09-01T22:34:35.670630,0.8000,0.6667,1.0000,0.0000,0.5000,0.7833
chat_with_guest_simulation_agent_messages_log_Amanda-Foster_test_case_number_20,2025-09-01T22:34:35.673048,0.7125,0.8772,1.0000,0.0000,0.5000,0.8036
chat_with_guest_simulation_agent_messages_log_Marcus-James_test_case_number_28,2025-09-01T22:34:35.675461,0.4688,0.9896,0.7143,0.0000,0.4444,0.6540
chat_with_guest_simulation_agent_messages_log_Sarah-Johnson_test_case_number_3,2025-09-01T22:34:35.677557,0.7188,0.9375,1.0000,0.0000,0.5000,0.8172
chat_with_guest_simulation_agent_messages_log_Sarah-Johnson_test_case_number_1,2025-09-01T22:34:35.679035,0.8000,0.6667,0.6667,0.0000,0.5000,0.6667
chat_with_guest_simulation_agent_messages_log_Jessica-Martinez_test_case_number_13,2025-09-01T22:34:35.680711,0.2500,0.8333,1.0000,0.0000,0.5000,0.6792
chat_with_guest_simulation_agent_messages_log_Linda-Walsh_test_case_number_26,2025-09-01T22:34:35.682194,0.9167,0.0000,1.0000,0.0000,0.5000,0.6792
chat_with_guest_simulation_agent_messages_log_Linda-Walsh_test_case_number_27,2025-09-01T22:34:35.684469,0.8125,0.8333,1.0000,0.0000,0.5000,0.8198
chat_with_guest_simulation_agent_messages_log_Kevin-Liu_test_case_number_48,2025-09-01T22:34:35.687070,0.7500,0.8333,1.0000,0.0000,0.5000,0.8042
chat_with_guest_simulation_agent_messages_log_Jessica-Martinez_test_case_number_15,2025-09-01T22:34:35.688605,0.4167,0.0000,0.5000,0.0000,0.5000,0.3792
chat_with_guest_simulation_agent_messages_log_Jessica-Martinez_test_case_number_14,2025-09-01T22:34:35.690668,0.5000,0.5556,1.0000,0.0000,0.5000,0.6861
chat_with_guest_simulation_agent_messages_log_Amanda-Foster_test_case_number_19,2025-09-01T22:34:35.692917,0.8056,0.7407,0.7500,0.0000,0.5000,0.7120
chat_with_guest_simulation_agent_messages_log_Carlos-Mendez_test_case_number_22,2025-09-01T22:34:35.694575,0.3750,0.8333,1.0000,0.0000,0.5000,0.7104
chat_with_guest_simulation_agent_messages_log_Thomas-Wright_test_case_number_36,2025-09-01T22:34:35.696018,0.7500,0.8333,1.0000,0.0000,0.5000,0.8042
chat_with_guest_simulation_agent_messages_log_Carlos-Mendez_test_case_number_23,2025-09-01T22:34:35.697447,0.5500,0.6667,0.2857,0.0000,0.5000,0.4708
chat_with_guest_simulation_agent_messages_log_Frank-Morrison_test_case_number_59,2025-09-01T22:34:35.700300,0.3250,0.8114,0.2500,0.0000,0.5000,0.4310
chat_with_guest_simulation_agent_messages_log_Thomas-Wright_test_case_number_34,2025-09-01T22:34:35.702417,0.7500,0.6667,1.0000,0.0000,0.5000,0.7708
chat_with_guest_simulation_agent_messages_log_Thomas-Wright_test_case_number_35,2025-09-01T22:34:35.704159,0.7188,0.4167,1.0000,0.0000,0.4444,0.7019
chat_with_guest_simulation_agent_messages_log_Frank-Morrison_test_case_number_58,2025-09-01T22:34:35.706274,0.3636,0.9470,0.9474,0.0000,0.5000,0.7119
chat_with_guest_simulation_agent_messages_log_Carlos-Mendez_test_case_number_24,2025-09-01T22:34:35.708978,0.2917,0.9722,1.0000,0.0000,0.5000,0.7174
chat_with_guest_simulation_agent_messages_log_Robert-Kim_test_case_number_16,2025-09-01T22:34:35.710512,0.9167,0.0000,1.0000,0.0000,0.5000,0.6792
chat_with_guest_simulation_agent_messages_log_Priya-Patel_test_case_number_33,2025-09-01T22:34:35.712079,0.2500,0.8796,1.0000,0.0000,0.5000,0.6884
chat_with_guest_simulation_agent_messages_log_Frank-Morrison_test_case_number_60,2025-09-01T22:34:35.714156,0.3750,0.0000,0.8000,0.0000,0.5000,0.4738
chat_with_guest_simulation_agent_messages_log_Priya-Patel_test_case_number_32,2025-09-01T22:34:35.716570,0.3214,0.4762,1.0000,0.0000,0.5000,0.6256
chat_with_guest_simulation_agent_messages_log_Diana-Walsh_test_case_number_55,2025-09-01T22:34:35.720316,0.6136,0.9848,0.5714,0.0000,0.5000,0.6504
chat_with_guest_simulation_agent_messages_log_Robert-Kim_test_case_number_17,2025-09-01T22:34:35.726258,0.8333,0.9722,1.0000,0.0000,0.5000,0.8528
chat_with_guest_simulation_agent_messages_log_Barbara-Nelson_test_case_number_51,2025-09-01T22:34:35.729793,0.4250,0.9649,0.5882,0.0000,0.5000,0.6051
chat_with_guest_simulation_agent_messages_log_Diana-Walsh_test_case_number_57,2025-09-01T22:34:35.731741,0.9167,0.0000,0.6667,0.0000,0.5000,0.5625
chat_with_guest_simulation_agent_messages_log_Priya-Patel_test_case_number_31,2025-09-01T22:34:35.734714,0.4500,0.6667,1.0000,0.0000,0.5000,0.6958
chat_with_guest_simulation_agent_messages_log_Miguel-Rodriguez_test_case_number_7,2025-09-01T22:34:35.737245,0.4375,0.9375,1.0000,0.0000,0.5000,0.7469
chat_with_guest_simulation_agent_messages_log_Rachel-Green_test_case_number_37,2025-09-01T22:34:35.739401,0.4286,0.7143,1.0000,0.0000,0.5000,0.7000
chat_with_guest_simulation_agent_messages_log_Diana-Walsh_test_case_number_56,2025-09-01T22:34:35.741540,0.8333,0.0000,0.2222,0.0000,0.5000,0.3861
chat_with_guest_simulation_agent_messages_log_Barbara-Nelson_test_case_number_50,2025-09-01T22:34:35.743432,0.3500,1.0000,0.5000,0.0000,0.5000,0.5625
