conversation_id,timestamp,PAS,BVS,ORA,STA,DEI,CRRS
chat_with_guest_simulation_agent_messages_log_Alex-Turner_test_case_number_52,2025-09-01T22:34:35.779601,0.4375,0.0000,0.8571,0.0000,0.5000,0.5094
chat_with_guest_simulation_agent_messages_log_Marcus-James_test_case_number_30,2025-09-01T22:34:35.781336,0.5000,0.0000,1.0000,0.0000,0.3889,0.5528
chat_with_guest_simulation_agent_messages_log_Alex-Turner_test_case_number_53,2025-09-01T22:34:35.783563,0.5000,0.0000,1.0000,0.0000,0.4000,0.5550
chat_with_guest_simulation_agent_messages_log_James-O'Brien_test_case_number_41,2025-09-01T22:34:35.785504,0.9167,0.0000,0.8571,0.0000,0.5000,0.6292
chat_with_guest_simulation_agent_messages_log_Sarah-Johnson_test_case_number_2,2025-09-01T22:34:35.787003,0.9167,0.0000,0.0000,0.0000,0.5000,0.3292
chat_with_guest_simulation_agent_messages_log_Marcus-James_test_case_number_29,2025-09-01T22:34:35.788632,0.4688,0.0000,0.3077,0.0000,0.4000,0.3049
chat_with_guest_simulation_agent_messages_log_Amanda-Foster_test_case_number_21,2025-09-01T22:34:35.790089,0.8750,0.0000,0.0000,0.0000,0.5000,0.3187
chat_with_guest_simulation_agent_messages_log_Linda-Walsh_test_case_number_25,2025-09-01T22:34:35.791994,1.0000,0.0000,1.0000,0.0000,0.2500,0.6500
chat_with_guest_simulation_agent_messages_log_Amanda-Foster_test_case_number_20,2025-09-01T22:34:35.793591,1.0000,0.0000,0.8333,0.0000,0.5000,0.6417
chat_with_guest_simulation_agent_messages_log_Marcus-James_test_case_number_28,2025-09-01T22:34:35.795336,0.4643,0.0000,0.3333,0.0000,0.4375,0.3202
chat_with_guest_simulation_agent_messages_log_Sarah-Johnson_test_case_number_3,2025-09-01T22:34:35.797230,0.8750,0.0000,0.3333,0.0000,0.3750,0.4104
chat_with_guest_simulation_agent_messages_log_Sarah-Johnson_test_case_number_1,2025-09-01T22:34:35.799005,1.0000,0.0000,1.0000,0.0000,0.3750,0.6750
chat_with_guest_simulation_agent_messages_log_Jessica-Martinez_test_case_number_13,2025-09-01T22:34:35.801271,0.5000,0.0000,0.5455,0.0000,0.3333,0.3826
chat_with_guest_simulation_agent_messages_log_Linda-Walsh_test_case_number_26,2025-09-01T22:34:35.802868,1.0000,0.0000,1.0000,0.0000,0.4000,0.6800
chat_with_guest_simulation_agent_messages_log_Linda-Walsh_test_case_number_27,2025-09-01T22:34:35.804182,1.0000,0.0000,0.4000,0.0000,0.3750,0.4650
chat_with_guest_simulation_agent_messages_log_Kevin-Liu_test_case_number_48,2025-09-01T22:34:35.805792,0.9167,0.0000,0.4000,0.0000,0.5000,0.4692
chat_with_guest_simulation_agent_messages_log_Jessica-Martinez_test_case_number_15,2025-09-01T22:34:35.808124,0.5000,0.0000,0.0000,0.0000,0.4000,0.2050
chat_with_guest_simulation_agent_messages_log_Jessica-Martinez_test_case_number_14,2025-09-01T22:34:35.809914,0.5000,0.0000,1.0000,0.0000,0.2500,0.5250
chat_with_guest_simulation_agent_messages_log_Amanda-Foster_test_case_number_19,2025-09-01T22:34:35.811432,0.8750,0.0000,0.8000,0.0000,0.5000,0.5988
chat_with_guest_simulation_agent_messages_log_Carlos-Mendez_test_case_number_22,2025-09-01T22:34:35.813374,0.5000,0.0000,0.4615,0.0000,0.5000,0.3865
chat_with_guest_simulation_agent_messages_log_Thomas-Wright_test_case_number_36,2025-09-01T22:34:35.814895,0.9375,0.0000,1.0000,0.0000,0.5000,0.6844
chat_with_guest_simulation_agent_messages_log_Carlos-Mendez_test_case_number_23,2025-09-01T22:34:35.817356,0.4722,0.0000,1.0000,0.0000,0.5000,0.5681
chat_with_guest_simulation_agent_messages_log_Frank-Morrison_test_case_number_59,2025-09-01T22:34:35.819203,0.4500,0.0000,0.4444,0.0000,0.4286,0.3538
chat_with_guest_simulation_agent_messages_log_Thomas-Wright_test_case_number_34,2025-09-01T22:34:35.820570,0.8750,0.0000,0.6667,0.0000,0.5000,0.5521
chat_with_guest_simulation_agent_messages_log_Thomas-Wright_test_case_number_35,2025-09-01T22:34:35.822097,1.0000,0.0000,0.8571,0.0000,0.3750,0.6250
chat_with_guest_simulation_agent_messages_log_Frank-Morrison_test_case_number_58,2025-09-01T22:34:35.823997,0.5000,0.0000,0.9474,0.0000,0.4375,0.5441
chat_with_guest_simulation_agent_messages_log_Carlos-Mendez_test_case_number_24,2025-09-01T22:34:35.826217,0.4375,0.0000,1.0000,0.0000,0.5000,0.5594
chat_with_guest_simulation_agent_messages_log_Robert-Kim_test_case_number_16,2025-09-01T22:34:35.827915,0.9167,0.0000,0.3333,0.0000,0.5000,0.4458
chat_with_guest_simulation_agent_messages_log_Priya-Patel_test_case_number_33,2025-09-01T22:34:35.829223,0.3750,0.0000,1.0000,0.0000,0.5000,0.5437
chat_with_guest_simulation_agent_messages_log_Frank-Morrison_test_case_number_60,2025-09-01T22:34:35.831165,0.4643,0.0000,0.8235,0.0000,0.3889,0.4821
chat_with_guest_simulation_agent_messages_log_Priya-Patel_test_case_number_32,2025-09-01T22:34:35.833517,0.5000,0.0000,0.6154,0.0000,0.5000,0.4404
chat_with_guest_simulation_agent_messages_log_Diana-Walsh_test_case_number_55,2025-09-01T22:34:35.835383,0.9167,0.0000,0.0000,0.0000,0.5000,0.3292
chat_with_guest_simulation_agent_messages_log_Robert-Kim_test_case_number_17,2025-09-01T22:34:35.836906,0.8750,0.0000,0.5000,0.0000,0.3333,0.4604
chat_with_guest_simulation_agent_messages_log_Barbara-Nelson_test_case_number_51,2025-09-01T22:34:35.838105,0.5000,0.0000,0.7059,0.0000,0.5000,0.4721
chat_with_guest_simulation_agent_messages_log_Diana-Walsh_test_case_number_57,2025-09-01T22:34:35.839867,0.9167,0.0000,0.0000,0.0000,0.3750,0.3042
chat_with_guest_simulation_agent_messages_log_Priya-Patel_test_case_number_31,2025-09-01T22:34:35.842314,0.4583,0.0000,0.7273,0.0000,0.5000,0.4691
chat_with_guest_simulation_agent_messages_log_Miguel-Rodriguez_test_case_number_7,2025-09-01T22:34:35.844088,0.5000,0.0000,0.8235,0.0000,0.4286,0.4989
chat_with_guest_simulation_agent_messages_log_Rachel-Green_test_case_number_37,2025-09-01T22:34:35.845702,0.5000,0.0000,0.7273,0.0000,0.3333,0.4462
chat_with_guest_simulation_agent_messages_log_Diana-Walsh_test_case_number_56,2025-09-01T22:34:35.847139,1.0000,0.0000,0.8000,0.0000,0.3333,0.5967
chat_with_guest_simulation_agent_messages_log_Barbara-Nelson_test_case_number_50,2025-09-01T22:34:35.848902,0.5000,0.0000,0.8889,0.0000,0.4000,0.5161
