conversation_id,timestamp,PAS,BVS,ORA,STA,DEI,CRRS
chat_with_guest_simulation_agent_messages_log_Linda-Walsh_test_case_number_27,2025-09-01T22:34:35.913212,0.5000,0.9524,1.0000,0.0000,0.9375,0.8530
chat_with_guest_simulation_agent_messages_log_Kevin-Liu_test_case_number_48,2025-09-01T22:34:35.914881,0.5500,1.0000,0.0000,0.0000,1.0000,0.5375
chat_with_guest_simulation_agent_messages_log_Jessica-Martinez_test_case_number_15,2025-09-01T22:34:35.916834,0.8750,0.8333,0.8000,0.0000,1.0000,0.8654
chat_with_guest_simulation_agent_messages_log_Jessica-Martinez_test_case_number_14,2025-09-01T22:34:35.918250,0.8333,0.9722,1.0000,0.0000,1.0000,0.9528
chat_with_guest_simulation_agent_messages_log_Amanda-Foster_test_case_number_19,2025-09-01T22:34:35.919635,0.6250,0.8333,0.5714,0.0000,1.0000,0.7229
chat_with_guest_simulation_agent_messages_log_Carlos-Mendez_test_case_number_22,2025-09-01T22:34:35.921230,1.0000,0.9375,1.0000,0.0000,1.0000,0.9875
chat_with_guest_simulation_agent_messages_log_Thomas-Wright_test_case_number_36,2025-09-01T22:34:35.922693,0.5833,0.8333,1.0000,0.0000,1.0000,0.8625
chat_with_guest_simulation_agent_messages_log_Carlos-Mendez_test_case_number_23,2025-09-01T22:34:35.924629,0.9167,0.8333,0.4000,0.0000,1.0000,0.7358
chat_with_guest_simulation_agent_messages_log_Frank-Morrison_test_case_number_59,2025-09-01T22:34:35.926752,0.9444,0.9722,0.0000,0.0000,1.0000,0.6306
chat_with_guest_simulation_agent_messages_log_Thomas-Wright_test_case_number_34,2025-09-01T22:34:35.928139,0.5000,0.9722,1.0000,0.0000,1.0000,0.8694
chat_with_guest_simulation_agent_messages_log_Thomas-Wright_test_case_number_35,2025-09-01T22:34:35.929685,0.5000,0.8333,1.0000,0.0000,1.0000,0.8417
chat_with_guest_simulation_agent_messages_log_Frank-Morrison_test_case_number_58,2025-09-01T22:34:35.931534,0.8500,0.6667,1.0000,0.0000,1.0000,0.8958
chat_with_guest_simulation_agent_messages_log_Carlos-Mendez_test_case_number_24,2025-09-01T22:34:35.933804,0.8750,0.8333,0.9231,0.0000,1.0000,0.9085
chat_with_guest_simulation_agent_messages_log_Robert-Kim_test_case_number_16,2025-09-01T22:34:35.935357,0.5833,0.8333,1.0000,0.0000,1.0000,0.8625
chat_with_guest_simulation_agent_messages_log_Priya-Patel_test_case_number_33,2025-09-01T22:34:35.937089,0.6875,0.9375,0.8571,0.0000,1.0000,0.8594
chat_with_guest_simulation_agent_messages_log_Frank-Morrison_test_case_number_60,2025-09-01T22:34:35.938847,0.9583,0.8333,0.8571,0.0000,1.0000,0.9062
chat_with_guest_simulation_agent_messages_log_Priya-Patel_test_case_number_32,2025-09-01T22:34:35.940681,0.6500,0.9167,0.2222,0.0000,1.0000,0.6236
chat_with_guest_simulation_agent_messages_log_Diana-Walsh_test_case_number_55,2025-09-01T22:34:35.942770,0.7500,0.8333,0.3333,0.0000,0.8333,0.6375
chat_with_guest_simulation_agent_messages_log_Robert-Kim_test_case_number_17,2025-09-01T22:34:35.944402,0.5833,0.8333,1.0000,0.0000,1.0000,0.8625
chat_with_guest_simulation_agent_messages_log_Barbara-Nelson_test_case_number_51,2025-09-01T22:34:35.945621,0.6250,0.8333,0.0000,0.0000,1.0000,0.5229
chat_with_guest_simulation_agent_messages_log_Diana-Walsh_test_case_number_57,2025-09-01T22:34:35.947527,0.5833,0.8333,0.8571,0.0000,1.0000,0.8125
chat_with_guest_simulation_agent_messages_log_Priya-Patel_test_case_number_31,2025-09-01T22:34:35.949657,0.6500,0.8333,0.7273,0.0000,1.0000,0.7837
chat_with_guest_simulation_agent_messages_log_Miguel-Rodriguez_test_case_number_7,2025-09-01T22:34:35.951276,0.6250,0.8333,1.0000,0.0000,1.0000,0.8729
chat_with_guest_simulation_agent_messages_log_Rachel-Green_test_case_number_37,2025-09-01T22:34:35.952841,0.9286,0.8929,0.6667,0.0000,1.0000,0.8440
chat_with_guest_simulation_agent_messages_log_Diana-Walsh_test_case_number_56,2025-09-01T22:34:35.954096,0.6667,0.5556,0.7500,0.0000,1.0000,0.7403
chat_with_guest_simulation_agent_messages_log_Barbara-Nelson_test_case_number_50,2025-09-01T22:34:35.955451,0.6250,0.8333,0.8889,0.0000,1.0000,0.8340
