conversation_id,timestamp,PAS,BVS,ORA,STA,DEI,CRRS
chat_with_guest_simulation_llm_messages_log_Alex-Turner_test_case_number_54,2025-09-01T22:34:35.339323,0.3750,0.0000,0.2500,0.0000,0.0000,0.1812
chat_with_guest_simulation_llm_messages_log_Jessica-Martinez_test_case_number_13,2025-09-01T22:34:35.340974,0.3333,0.0000,0.2222,0.0000,0.0000,0.1611
chat_with_guest_simulation_llm_messages_log_Kevin-Liu_test_case_number_48,2025-09-01T22:34:35.342946,0.8750,0.0000,1.0000,0.0000,0.0000,0.5687
chat_with_guest_simulation_llm_messages_log_Amanda-Foster_test_case_number_20,2025-09-01T22:34:35.344777,1.0000,0.0000,1.0000,0.0000,0.0000,0.6000
chat_with_guest_simulation_llm_messages_log_Sofia-Russo_test_case_number_43,2025-09-01T22:34:35.346323,0.4167,0.0000,1.0000,0.0000,0.0000,0.4542
chat_with_guest_simulation_llm_messages_log_Sarah-Johnson_test_case_number_1,2025-09-01T22:34:35.347909,0.8750,0.0000,0.0000,0.0000,0.0000,0.2188
chat_with_guest_simulation_llm_messages_log_David-Thompson_test_case_number_12,2025-09-01T22:34:35.350163,0.5000,0.9896,0.0000,0.0000,0.0000,0.3229
chat_with_guest_simulation_llm_messages_log_Amanda-Foster_test_case_number_21,2025-09-01T22:34:35.352297,0.7500,0.7407,0.4000,0.0000,0.0000,0.4756
chat_with_guest_simulation_llm_messages_log_Barbara-Nelson_test_case_number_49,2025-09-01T22:34:35.353839,0.3000,0.6667,0.7619,0.0000,0.0000,0.4750
chat_with_guest_simulation_llm_messages_log_Marcus-James_test_case_number_29,2025-09-01T22:34:35.355424,0.3333,0.0000,0.0000,0.0000,0.0000,0.0833
chat_with_guest_simulation_llm_messages_log_David-Thompson_test_case_number_11,2025-09-01T22:34:35.357248,0.5833,0.2778,1.0000,0.0000,0.0000,0.5514
chat_with_guest_simulation_llm_messages_log_Sarah-Johnson_test_case_number_2,2025-09-01T22:34:35.359400,0.9167,0.0000,0.0000,0.0000,0.0000,0.2292
chat_with_guest_simulation_llm_messages_log_David-Thompson_test_case_number_10,2025-09-01T22:34:35.361803,0.3125,0.8333,0.2857,0.0000,0.0000,0.3448
chat_with_guest_simulation_llm_messages_log_Sarah-Johnson_test_case_number_3,2025-09-01T22:34:35.363323,1.0000,0.0000,0.6667,0.0000,0.0000,0.4833
chat_with_guest_simulation_llm_messages_log_Marcus-James_test_case_number_28,2025-09-01T22:34:35.364999,0.4167,0.5556,0.8889,0.0000,0.0000,0.5264
chat_with_guest_simulation_llm_messages_log_Sofia-Russo_test_case_number_45,2025-09-01T22:34:35.367242,0.3333,0.0000,1.0000,0.0000,0.0000,0.4333
chat_with_guest_simulation_llm_messages_log_Sofia-Russo_test_case_number_44,2025-09-01T22:34:35.369109,0.3333,0.0000,1.0000,0.0000,0.0000,0.4333
chat_with_guest_simulation_llm_messages_log_Miguel-Rodriguez_test_case_number_7,2025-09-01T22:34:35.370766,0.5000,0.0000,0.9412,0.0000,0.0000,0.4544
chat_with_guest_simulation_llm_messages_log_Amanda-Foster_test_case_number_19,2025-09-01T22:34:35.372347,0.8750,0.0000,0.4000,0.0000,0.0000,0.3588
chat_with_guest_simulation_llm_messages_log_Priya-Patel_test_case_number_33,2025-09-01T22:34:35.373924,0.3750,0.0000,1.0000,0.0000,0.0000,0.4437
chat_with_guest_simulation_llm_messages_log_Frank-Morrison_test_case_number_59,2025-09-01T22:34:35.375839,0.4167,0.0000,0.5455,0.0000,0.0000,0.2951
chat_with_guest_simulation_llm_messages_log_Diana-Walsh_test_case_number_55,2025-09-01T22:34:35.377625,0.9167,0.0000,0.0000,0.0000,0.0000,0.2292
chat_with_guest_simulation_llm_messages_log_Frank-Morrison_test_case_number_58,2025-09-01T22:34:35.379364,0.4167,0.0000,0.8750,0.0000,0.0000,0.4104
chat_with_guest_simulation_llm_messages_log_Priya-Patel_test_case_number_32,2025-09-01T22:34:35.380841,0.2500,0.9722,0.8571,0.0000,0.0000,0.5569
chat_with_guest_simulation_llm_messages_log_Miguel-Rodriguez_test_case_number_8,2025-09-01T22:34:35.382571,0.2500,0.8333,0.0000,0.0000,0.0000,0.2292
chat_with_guest_simulation_llm_messages_log_Diana-Walsh_test_case_number_57,2025-09-01T22:34:35.384533,0.8333,0.0000,0.4444,0.0000,0.0000,0.3639
chat_with_guest_simulation_llm_messages_log_Diana-Walsh_test_case_number_56,2025-09-01T22:34:35.386393,0.8333,0.0000,0.8000,0.0000,0.0000,0.4883
chat_with_guest_simulation_llm_messages_log_Miguel-Rodriguez_test_case_number_9,2025-09-01T22:34:35.388221,0.4000,0.9167,0.9000,0.0000,0.0000,0.5983
chat_with_guest_simulation_llm_messages_log_Priya-Patel_test_case_number_31,2025-09-01T22:34:35.389982,0.3333,0.0000,0.0000,0.0000,0.0000,0.0833
chat_with_guest_simulation_llm_messages_log_James-O'Brien_test_case_number_42,2025-09-01T22:34:35.392224,0.8750,0.0000,0.0000,0.0000,0.0000,0.2188
chat_with_guest_simulation_llm_messages_log_Barbara-Nelson_test_case_number_51,2025-09-01T22:34:35.394016,0.3333,0.0000,0.6250,0.0000,0.0000,0.3021
chat_with_guest_simulation_llm_messages_log_Marcus-James_test_case_number_30,2025-09-01T22:34:35.395591,0.2500,0.8333,0.8333,0.0000,0.0000,0.5208
chat_with_guest_simulation_llm_messages_log_Barbara-Nelson_test_case_number_50,2025-09-01T22:34:35.397047,0.3750,0.0000,0.7500,0.0000,0.0000,0.3562
chat_with_guest_simulation_llm_messages_log_James-O'Brien_test_case_number_41,2025-09-01T22:34:35.398547,0.8333,0.0000,0.0000,0.0000,0.0000,0.2083
chat_with_guest_simulation_llm_messages_log_Frank-Morrison_test_case_number_60,2025-09-01T22:34:35.400777,0.5500,0.3333,0.8235,0.0000,0.0000,0.4924
chat_with_guest_simulation_llm_messages_log_James-O'Brien_test_case_number_40,2025-09-01T22:34:35.403158,0.9167,0.0000,1.0000,0.0000,0.0000,0.5792
chat_with_guest_simulation_llm_messages_log_Rachel-Green_test_case_number_39,2025-09-01T22:34:35.404597,0.5000,0.0000,1.0000,0.0000,0.0000,0.4750
chat_with_guest_simulation_llm_messages_log_Rachel-Green_test_case_number_38,2025-09-01T22:34:35.406329,0.5000,0.9722,0.2500,0.0000,0.0000,0.4069
chat_with_guest_simulation_llm_messages_log_Kevin-Liu_test_case_number_46,2025-09-01T22:34:35.408373,1.0000,0.0000,0.6667,0.0000,0.0000,0.4833
chat_with_guest_simulation_llm_messages_log_Kevin-Liu_test_case_number_47,2025-09-01T22:34:35.410180,0.8333,0.0000,0.6667,0.0000,0.0000,0.4417
chat_with_guest_simulation_llm_messages_log_Linda-Walsh_test_case_number_25,2025-09-01T22:34:35.412132,0.8125,0.8333,1.0000,0.0000,0.0000,0.7198
chat_with_guest_simulation_llm_messages_log_Emily-Chen_test_case_number_6,2025-09-01T22:34:35.413690,0.3333,0.0000,0.5455,0.0000,0.0000,0.2742
chat_with_guest_simulation_llm_messages_log_Linda-Walsh_test_case_number_26,2025-09-01T22:34:35.415670,0.8750,0.8333,1.0000,0.0000,0.0000,0.7354
chat_with_guest_simulation_llm_messages_log_Robert-Kim_test_case_number_18,2025-09-01T22:34:35.417981,0.9167,0.0000,1.0000,0.0000,0.0000,0.5792
chat_with_guest_simulation_llm_messages_log_Emily-Chen_test_case_number_4,2025-09-01T22:34:35.419776,0.4167,0.0000,0.0000,0.0000,0.0000,0.1042
chat_with_guest_simulation_llm_messages_log_Emily-Chen_test_case_number_5,2025-09-01T22:34:35.421212,0.3750,0.0000,0.7273,0.0000,0.0000,0.3483
chat_with_guest_simulation_llm_messages_log_Linda-Walsh_test_case_number_27,2025-09-01T22:34:35.422736,0.9167,0.0000,1.0000,0.0000,0.0000,0.5792
