conversation_id,timestamp,PAS,BVS,ORA,STA,DEI,CRRS
chat_with_guest_simulation_agent_messages_log_Emily-Chen_test_case_number_4,2025-09-01T22:34:35.454682,0.4167,0.0000,0.0000,0.0000,0.2000,0.1442
chat_with_guest_simulation_agent_messages_log_Emily-Chen_test_case_number_6,2025-09-01T22:34:35.456209,0.3750,0.8333,1.0000,0.0000,0.2000,0.6504
chat_with_guest_simulation_agent_messages_log_James-O'Brien_test_case_number_40,2025-09-01T22:34:35.458132,0.7500,0.8333,1.0000,0.0000,0.2000,0.7442
chat_with_guest_simulation_agent_messages_log_Alex-Turner_test_case_number_52,2025-09-01T22:34:35.460208,0.3333,0.5556,0.0000,0.0000,0.2000,0.2344
chat_with_guest_simulation_agent_messages_log_Marcus-James_test_case_number_30,2025-09-01T22:34:35.462029,0.3571,0.4762,0.3077,0.0000,0.2000,0.3322
chat_with_guest_simulation_agent_messages_log_Alex-Turner_test_case_number_53,2025-09-01T22:34:35.463339,0.4375,0.9375,1.0000,0.0000,0.2000,0.6869
chat_with_guest_simulation_agent_messages_log_James-O'Brien_test_case_number_41,2025-09-01T22:34:35.464813,0.8333,0.0000,1.0000,0.0000,0.2000,0.5983
chat_with_guest_simulation_agent_messages_log_Sarah-Johnson_test_case_number_2,2025-09-01T22:34:35.466789,0.9375,0.0000,0.0000,0.0000,0.2000,0.2744
chat_with_guest_simulation_agent_messages_log_Marcus-James_test_case_number_29,2025-09-01T22:34:35.471713,0.3750,0.8333,0.4000,0.0000,0.2000,0.4404
chat_with_guest_simulation_agent_messages_log_Amanda-Foster_test_case_number_21,2025-09-01T22:34:35.473608,0.7188,0.9896,0.3333,0.0000,0.2000,0.5343
chat_with_guest_simulation_agent_messages_log_Linda-Walsh_test_case_number_25,2025-09-01T22:34:35.475729,0.8750,0.0000,1.0000,0.0000,0.2000,0.6088
chat_with_guest_simulation_agent_messages_log_Amanda-Foster_test_case_number_20,2025-09-01T22:34:35.477641,0.8333,0.9722,0.7143,0.0000,0.2000,0.6928
chat_with_guest_simulation_agent_messages_log_Marcus-James_test_case_number_28,2025-09-01T22:34:35.479668,0.3333,0.0000,0.8000,0.0000,0.2000,0.4033
chat_with_guest_simulation_agent_messages_log_Sarah-Johnson_test_case_number_3,2025-09-01T22:34:35.481235,0.8750,0.0000,0.6667,0.0000,0.2000,0.4921
chat_with_guest_simulation_agent_messages_log_Sarah-Johnson_test_case_number_1,2025-09-01T22:34:35.482928,0.9167,0.0000,0.0000,0.0000,0.2000,0.2692
chat_with_guest_simulation_agent_messages_log_Jessica-Martinez_test_case_number_13,2025-09-01T22:34:35.485398,0.3750,0.4167,0.0000,0.0000,0.2000,0.2171
chat_with_guest_simulation_agent_messages_log_Linda-Walsh_test_case_number_26,2025-09-01T22:34:35.486944,0.9167,0.0000,0.8000,0.0000,0.2000,0.5492
chat_with_guest_simulation_agent_messages_log_Linda-Walsh_test_case_number_27,2025-09-01T22:34:35.488668,0.9000,0.0000,0.0000,0.0000,0.2000,0.2650
chat_with_guest_simulation_agent_messages_log_Kevin-Liu_test_case_number_48,2025-09-01T22:34:35.490234,0.8125,0.8333,0.0000,0.0000,0.2000,0.4098
chat_with_guest_simulation_agent_messages_log_Jessica-Martinez_test_case_number_15,2025-09-01T22:34:35.491915,0.3333,0.0000,0.0000,0.0000,0.2000,0.1233
chat_with_guest_simulation_agent_messages_log_Jessica-Martinez_test_case_number_14,2025-09-01T22:34:35.493440,0.2500,1.0000,0.5714,0.0000,0.2000,0.5025
chat_with_guest_simulation_agent_messages_log_Amanda-Foster_test_case_number_19,2025-09-01T22:34:35.495346,0.7500,0.9722,0.4000,0.0000,0.2000,0.5619
chat_with_guest_simulation_agent_messages_log_Carlos-Mendez_test_case_number_22,2025-09-01T22:34:35.496855,0.4500,1.0000,1.0000,0.0000,0.2000,0.7025
chat_with_guest_simulation_agent_messages_log_Thomas-Wright_test_case_number_36,2025-09-01T22:34:35.498837,0.8750,0.8333,0.4000,0.0000,0.2000,0.5654
chat_with_guest_simulation_agent_messages_log_Carlos-Mendez_test_case_number_23,2025-09-01T22:34:35.501058,0.4167,0.9722,0.8000,0.0000,0.2000,0.6186
chat_with_guest_simulation_agent_messages_log_Frank-Morrison_test_case_number_59,2025-09-01T22:34:35.503657,0.6875,0.8333,0.0000,0.0000,0.2000,0.3785
chat_with_guest_simulation_agent_messages_log_Thomas-Wright_test_case_number_34,2025-09-01T22:34:35.505169,0.8333,0.9722,1.0000,0.0000,0.2000,0.7928
chat_with_guest_simulation_agent_messages_log_Thomas-Wright_test_case_number_35,2025-09-01T22:34:35.507202,0.7500,0.6667,0.0000,0.0000,0.2000,0.3608
chat_with_guest_simulation_agent_messages_log_Frank-Morrison_test_case_number_58,2025-09-01T22:34:35.509745,0.5000,0.5556,0.3750,0.0000,0.2000,0.4074
chat_with_guest_simulation_agent_messages_log_Carlos-Mendez_test_case_number_24,2025-09-01T22:34:35.511417,0.3750,0.8333,1.0000,0.0000,0.2000,0.6504
chat_with_guest_simulation_agent_messages_log_Robert-Kim_test_case_number_16,2025-09-01T22:34:35.512877,0.9167,0.0000,0.6667,0.0000,0.2000,0.5025
chat_with_guest_simulation_agent_messages_log_Priya-Patel_test_case_number_33,2025-09-01T22:34:35.514259,0.4167,0.0000,0.8571,0.0000,0.2000,0.4442
chat_with_guest_simulation_agent_messages_log_Frank-Morrison_test_case_number_60,2025-09-01T22:34:35.515841,0.2500,0.9722,0.8750,0.0000,0.2000,0.6032
chat_with_guest_simulation_agent_messages_log_Priya-Patel_test_case_number_32,2025-09-01T22:34:35.517666,0.3500,0.0000,0.8571,0.0000,0.2000,0.4275
chat_with_guest_simulation_agent_messages_log_Diana-Walsh_test_case_number_55,2025-09-01T22:34:35.519063,0.8000,0.6667,0.4000,0.0000,0.2000,0.5133
chat_with_guest_simulation_agent_messages_log_Robert-Kim_test_case_number_17,2025-09-01T22:34:35.520713,0.8750,0.0000,0.5000,0.0000,0.2000,0.4337
chat_with_guest_simulation_agent_messages_log_Barbara-Nelson_test_case_number_51,2025-09-01T22:34:35.522052,0.3333,0.0000,0.6250,0.0000,0.2000,0.3421
chat_with_guest_simulation_agent_messages_log_Diana-Walsh_test_case_number_57,2025-09-01T22:34:35.523628,0.9167,0.0000,0.2500,0.0000,0.2000,0.3567
chat_with_guest_simulation_agent_messages_log_Priya-Patel_test_case_number_31,2025-09-01T22:34:35.526053,0.2500,0.7143,0.7273,0.0000,0.2000,0.4999
chat_with_guest_simulation_agent_messages_log_Miguel-Rodriguez_test_case_number_7,2025-09-01T22:34:35.527712,0.5000,0.5556,0.8235,0.0000,0.2000,0.5643
chat_with_guest_simulation_agent_messages_log_Rachel-Green_test_case_number_37,2025-09-01T22:34:35.529048,0.5833,0.8333,0.8333,0.0000,0.2000,0.6442
chat_with_guest_simulation_agent_messages_log_Diana-Walsh_test_case_number_56,2025-09-01T22:34:35.530759,0.8750,0.0000,0.8000,0.0000,0.2000,0.5388
chat_with_guest_simulation_agent_messages_log_Barbara-Nelson_test_case_number_50,2025-09-01T22:34:35.532799,0.2500,0.9722,0.8235,0.0000,0.2000,0.5852
